Id,SalePrice
1572,148250.25435866677
1573,248792.04882486517
1574,121600.59221929318
1575,208446.99971688227
1576,235603.45548773778
1577,192754.92345129742
1578,140275.1254424439
1579,139008.74329424638
1580,194315.43091514046
1581,138525.8543684411
1582,130929.59244851828
1583,324870.16516029596
1584,233157.1812155043
1585,142051.12849037716
1586,75220.69106718549
1587,99064.70960462956
1588,153078.1059653221
1589,95488.15329914019
1590,134253.53776232398
1591,100200.12819884901
1592,117398.81929761027
1593,128330.6461611142
1594,140057.4970420102
1595,125721.04989459323
1596,232771.85936826808
1597,182274.4462168654
1598,191066.80000913527
1599,178305.15312851546
1600,169230.11630279545
1601,67360.45355467041
1602,110657.37902308353
1603,97807.81973980204
1604,292722.39382914914
1605,247744.72641689694
1606,169954.13568091873
1607,164990.89888366114
1608,198223.7037380458
1609,176973.6384598929
1610,156042.61433338863
1611,138587.312481637
1612,175303.96401884634
1613,165480.82184083626
1614,124426.33333370813
1615,84710.21511029152
1616,74622.20818089673
1617,89952.39724625142
1618,129729.91290582671
1619,142274.26897408208
1620,160163.68702021203
1621,142138.38431221293
1622,139849.3614291553
1623,296342.8809622491
1624,210260.60407951573
1625,124767.53328776665
1626,160597.45834963894
1627,185318.9393556163
1628,260915.21737714842
1629,180312.87557822446
1630,400494.34065746795
1631,218571.62252983
1632,251508.1373637672
1633,170357.0459699637
1634,187185.6038016197
1635,178327.75235407197
1636,164271.82300653373
1637,190333.90789250453
1638,192180.25934558886
1639,185564.2653917239
1640,268826.04364771245
1641,181571.09003174858
1642,230164.40270719916
1643,212538.8213804646
1644,235851.46754475587
1645,189801.4325590383
1646,153516.9851822474
1647,146675.32781216202
1648,136023.1535215507
1649,139792.79287243562
1650,112832.65144426558
1651,122081.67818415839
1652,94365.55503651415
1653,96891.43145187058
1654,147812.0055505749
1655,135082.53214123478
1656,150021.68162138548
1657,154320.87762569153
1658,151606.40366975067
1659,126605.60877089178
1660,157361.22921969672
1661,483980.20976042806
1662,399649.34247424174
1663,411922.10403273423
1664,496954.1863651264
1665,300046.32363559544
1666,349864.36785317713
1667,398292.8427445761
1668,314298.645295751
1669,299423.1751247597
1670,311938.43327158014
1671,267705.5288122811
1672,474733.5344598191
1673,297796.99491106544
1674,247947.00672815458
1675,183891.7980624
1676,197674.82052269188
1677,218132.75266651524
1678,498884.3245588668
1679,397801.52709992643
1680,334485.0219476095
1681,238287.8119369561
1682,319433.7298884929
1683,177034.04363054043
1684,172523.42105899457
1685,174041.5123565905
1686,164494.23361941145
1687,166743.58702709514
1688,188164.50275833925
1689,182836.65361756942
1690,185678.3517360841
1691,172427.70181136762
1692,233905.44896396983
1693,168043.00854675972
1694,185079.6963680624
1695,166771.2728191942
1696,272900.93646226655
1697,171890.87411211786
1698,370685.7047578525
1699,307210.48771283106
1700,242538.37349328812
1701,256958.84583999874
1702,250750.83099524508
1703,242825.2116920397
1704,288867.39071706356
1705,203257.62142736808
1706,499772.8350904409
1707,208627.47337319003
1708,215797.42357136292
1709,261218.01880763867
1710,224167.27730260414
1711,240396.8057347925
1712,240350.0166835693
1713,245690.29415597708
1714,216472.8250539011
1715,201217.84796356093
1716,190976.55217251476
1717,160698.32492679247
1718,150091.43092070724
1719,196572.93709274742
1720,253516.34523702748
1721,156994.86784610903
1722,131889.81176809254
1723,156486.21673309966
1724,207037.27578678855
1725,241160.1415510659
1726,193514.89979629777
1727,166920.28647542393
1728,182039.68344655118
1729,161809.1882837871
1730,154850.96369056238
1731,117400.25713793199
1732,135505.69448489478
1733,113831.081599906
1734,124131.5923440786
1735,133452.20315166144
1736,117152.68840792416
1737,342115.0162846133
1738,222923.11411570717
1739,269906.6124582873
1740,196969.92806998498
1741,182556.26105214204
1742,174498.829026525
1743,167826.59548895285
1744,300882.24292559136
1745,232051.51400028288
1746,189491.0093324742
1747,209507.61450014316
1748,223244.01541031603
1749,163286.00969936475
1750,130074.6271860441
1751,227419.25670666748
1752,120175.43355572352
1753,138534.1345265429
1754,191338.40468327794
1755,172600.92709421157
1756,126013.69185128227
1757,122081.77444608868
1758,156055.94447829545
1759,153667.51931109358
1760,163757.99389129676
1761,130251.61513080687
1762,173062.1454052094
1763,165844.24012691042
1764,113636.5747751764
1765,166251.41703095936
1766,169731.73491957565
1767,223888.96868227236
1768,145772.95935187934
1769,165038.26055648018
1770,145317.54273472956
1771,131543.984012852
1772,139425.26604940323
1773,142045.81188062625
1774,113229.27635255795
1775,135208.34832598406
1776,124979.84599964209
1777,114439.36380829393
1778,136558.88638184388
1779,116443.26843598095
1780,173427.14067616218
1781,134093.39799750582
1782,93026.38400640035
1783,138445.41516802614
1784,104061.73951334064
1785,125291.92100031355
1786,125375.42112562241
1787,161988.04751654353
1788,58536.54536437366
1789,91744.60957026649
1790,81681.66904175571
1791,180870.4934555198
1792,161179.26353685206
1793,137307.42894003316
1794,142126.5933411214
1795,140786.68013015093
1796,114604.74667971459
1797,118990.5162147491
1798,125529.78997346578
1799,110623.19439004995
1800,134574.13170208666
1801,136191.3444321149
1802,120660.98561246695
1803,141927.70006876852
1804,143866.70764323138
1805,136752.14340426453
1806,123465.19173228358
1807,127340.21443512756
1808,105624.03354575827
1809,113358.41746280844
1810,145433.28071724874
1811,114917.21875865129
1812,107472.39432340366
1813,126999.99970294246
1814,98814.20192098484
1815,53590.3832385676
1816,95676.70639434893
1817,111702.86048002231
1818,148748.82478657275
1819,133169.44099047544
1820,65822.74992613167
1821,101807.97460442025
1822,146206.167547079
1823,49741.994493596416
1824,129575.39529713443
1825,121736.08663600004
1826,99969.07132306561
1827,97433.12778014688
1828,144654.87698294118
1829,115903.65777590114
1830,132754.7646340326
1831,139935.08935427628
1832,99530.21941747663
1833,128954.24338662368
1834,130410.59280564377
1835,140632.72497443316
1836,126797.97224831382
1837,83891.82285456629
1838,129580.96188398
1839,88649.34188859376
1840,169850.85473804586
1841,143662.89060015397
1842,71956.0995660487
1843,126193.39748950156
1844,141523.355176803
1845,138333.71772975643
1846,148725.37984893352
1847,165097.34546021814
1848,59324.538549260535
1849,103525.73332685228
1850,114005.00168936829
1851,152002.95452562836
1852,122134.06247844709
1853,128038.83239983609
1854,156804.97928101147
1855,146632.44223064068
1856,202659.3226333304
1857,143513.09803218584
1858,145683.18075755105
1859,117986.45418336
1860,157001.11993158326
1861,116425.51078767478
1862,281810.398741216
1863,278700.3094943157
1864,278700.3094943157
1865,330711.8095097193
1866,319134.11820416385
1867,236737.6460417205
1868,339089.79412329564
1869,209275.3257573295
1870,224389.98431746577
1871,259302.69437202753
1872,169754.90875902624
1873,242124.56066948012
1874,138795.37547836843
1875,213873.6162885264
1876,195396.85491449395
1877,216525.21855097378
1878,212689.3084246663
1879,133817.79570871886
1880,136230.16192577817
1881,240176.69897797497
1882,243150.56421750897
1883,197593.8512274133
1884,207891.90512831308
1885,255606.1111375827
1886,325464.99470865476
1887,207721.75320352768
1888,275033.8744659228
1889,158358.03132056707
1890,129169.19100992531
1891,142654.36519012775
1892,104519.02767654124
1893,126649.47014495202
1894,122639.31021167165
1895,137311.4178370807
1896,126838.1273964582
1897,101321.87867321107
1898,108972.9421580193
1899,142776.00057504204
1900,142715.37742724834
1901,159191.63973925074
1902,159796.28352912335
1903,240663.6368425038
1904,146240.18969450233
1905,190044.57855817096
1906,188013.73832375658
1907,194863.71227558597
1908,116873.6432441251
1909,140687.68903905596
1910,125798.49940335324
1911,209633.61872053868
1912,276767.0575580026
1913,145469.42427211112
1914,71162.83164256792
1915,340228.3964173305
1916,69464.3338409264
1917,244596.03347374575
1918,142457.18258752915
1919,166871.1791764139
1920,141366.27355206083
1921,469255.85638333583
1922,315378.12972997926
1923,220605.70596062642
1924,238877.32052277957
1925,198512.0773903131
1926,382481.85655529745
1927,135169.20587818135
1928,156573.8136578932
1929,121573.25402452795
1930,136898.18661728993
1931,144128.1068385036
1932,147729.28024010194
1933,177518.25011253546
1934,184008.6082000555
1935,175447.2480718628
1936,195083.0060072004
1937,181734.01170387756
1938,185839.27771057782
1939,252992.53907938892
1940,199417.4687618968
1941,175308.53794763007
1942,191433.01274271082
1943,190774.23332815256
1944,338719.98142362
1945,386465.59095412213
1946,192596.24850031507
1947,316581.4393496572
1948,190373.49693442008
1949,261994.2942504833
1950,183451.76393553984
1951,261059.933277468
1952,236672.70671433772
1953,163496.7875774611
1954,176619.71853405598
1955,132082.41827000378
1956,286653.61657304555
1957,155015.87983066958
1958,297482.998798751
1959,136930.92942416974
1960,117735.929937106
1961,117977.4200088327
1962,94327.9621528019
1963,103151.6880960738
1964,112781.51637823685
1965,144913.0096296754
1966,144065.75836374008
1967,303279.1841702511
1968,455673.3768185679
1969,402820.5878503082
1970,467362.49899831705
1971,470673.2666693148
1972,376557.80271298316
1973,276493.05371985456
1974,323486.80443320295
1975,515820.7882849818
1976,263463.26885154884
1977,371876.9532564284
1978,402217.0213727658
1979,303455.05921820964
1980,193847.55236946573
1981,311368.0531896442
1982,225556.37344706082
1983,207847.74121595183
1984,164140.35250679863
1985,212422.1499397521
1986,193731.68571589075
1987,176112.1737073775
1988,177023.23377239832
1989,190765.1879633605
1990,213617.95720144152
1991,244872.3156171934
1992,221289.17039870875
1993,169525.16477854052
1994,249871.34775707813
1995,184414.42185909674
1996,227419.7944071673
1997,276002.26915254194
1998,332395.2174431584
1999,258778.92113643893
2000,323452.27581591654
2001,261639.85817173088
2002,242172.47503554553
2003,269802.92634429585
2004,261935.7543613403
2005,208066.42826287905
2006,238404.58423313883
2007,242991.39150247735
2008,203076.4365629238
2009,195747.83402529013
2010,189651.45793657968
2011,152765.96618595306
2012,178600.96584292885
2013,187231.6488843812
2014,188054.82896468244
2015,214084.28056183466
2016,195034.61180340234
2017,202099.85476341206
2018,122723.91772440686
2019,134777.45589092677
2020,111271.73887818093
2021,109748.87546958552
2022,178699.22216952516
2023,155822.4390736897
2024,245820.66212092727
2025,422346.02940555225
2026,172671.24265765928
2027,158300.0441636302
2028,151962.79332899005
2029,176858.34789676362
2030,273423.80740326963
2031,218841.73643579712
2032,232135.7878931199
2033,253287.15197221356
2034,165379.8607472605
2035,219749.817901651
2036,183300.46625288317
2037,189690.3410577094
2038,286795.616636244
2039,211477.05308495893
2040,351496.8806519601
2041,270726.7419968248
2042,206959.9318431815
2043,164853.31950929525
2044,175492.9259899486
2045,226929.30731819425
2046,128055.52698138602
2047,144994.56653355123
2048,138496.3139444324
2049,125985.36039416795
2050,189031.55922084008
2051,104146.76403860906
2052,129826.52153630114
2053,144030.8896183734
2054,82965.96634932038
2055,146309.09028546163
2056,138224.85148812676
2057,118949.7478429954
2058,241826.8906138442
2059,139215.97587604495
2060,172316.57095503062
2061,175382.25483229273
2062,130030.0882192801
2063,111771.58769033804
2064,145812.20820298436
2065,119552.83692910621
2066,157391.9291415517
2067,110252.02060847828
2068,109708.71852062634
2069,79481.82415946339
2070,113232.04927713987
2071,91230.9185262945
2072,130841.54385052956
2073,134429.88571363507
2074,190617.17471034563
2075,141434.11492392083
2076,118099.45402123255
2077,154783.14562024322
2078,131186.3329972687
2079,132543.28442959907
2080,115924.10542971817
2081,125049.96106425421
2082,119013.74574768689
2083,144310.9999113156
2084,110898.18356675708
2085,120356.9712233601
2086,108694.76241010157
2087,120135.71742395396
2088,101298.90537930273
2089,83072.50833413357
2090,130671.53385425652
2091,131317.85514404855
2092,128635.1517141155
2093,141207.2757119167
2094,106885.51276326651
2095,155936.36073379632
2096,77073.35103496892
2097,96902.06105771809
2098,155918.2089634305
2099,57848.710657989686
2100,79896.61685233128
2101,117546.57909303953
2102,126400.76531187564
2103,109268.43503313819
2104,115510.45801509793
2105,122716.40079036001
2106,64414.21733225601
2107,258124.30490295784
2108,117232.93037186861
2109,113510.46711472872
2110,136197.09965189235
2111,146146.09180282097
2112,145035.70127136153
2113,122375.73251597316
2114,112804.13450569838
2115,158603.96919348312
2116,115033.51847543092
2117,148939.0049723564
2118,119944.60005814247
2119,107204.96118242771
2120,112054.5057475845
2121,112329.71817298434
2122,114284.9190918
2123,88145.56349014836
2124,177638.2066865588
2125,122057.84217365732
2126,151369.98897472533
2127,155570.16607186865
2128,126007.89726351346
2129,103602.90129490226
2130,149066.39882452032
2131,132893.23524161757
2132,116315.84193236906
2133,127464.1487304885
2134,113310.72876912946
2135,98861.72461460806
2136,65882.33272898062
2137,116092.81348315929
2138,131853.06294754916
2139,149353.383654853
2140,144341.6910970064
2141,146013.2677340142
2142,131432.9796451828
2143,151817.98037298495
2144,117929.51816301107
2145,140527.8219588255
2146,152087.1656033451
2147,128023.1643727504
2148,132246.1330917052
2149,145372.01454126462
2150,245126.1096440066
2151,105595.45023356943
2152,194609.48606241395
2153,176610.68826021248
2154,104189.0282360824
2155,143002.30108352922
2156,237111.44441992848
2157,233725.66391375932
2158,249025.73309241203
2159,192137.3309353871
2160,161725.9201689139
2161,248848.3576813407
2162,479818.4824055098
2163,350634.2190135742
2164,232401.5873877634
2165,178231.33357150806
2166,147755.94233429618
2167,211279.83662887284
2168,209059.01948057653
2169,192723.8618287787
2170,223483.67868669567
2171,148194.0168894692
2172,128795.80580487713
2173,158370.67226098894
2174,216229.7431074949
2175,279404.89561533346
2176,339340.8807350235
2177,240869.85113394007
2178,202465.37410292565
2179,142173.8446728827
2180,194033.45076204726
2181,183992.43439278874
2182,223838.41293860003
2183,208024.49036616785
2184,129736.87931634721
2185,127460.91416073398
2186,141316.52420450017
2187,152999.28896984088
2188,162910.70183784742
2189,244493.4662301159
2190,79939.50640958076
2191,80377.45304758198
2192,90012.72773021794
2193,103221.24447427283
2194,103113.60833538786
2195,110686.58251914108
2196,106283.33086865408
2197,118916.6893024328
2198,166289.36446206635
2199,178137.82652532292
2200,147966.03401761496
2201,135099.84861621686
2202,202999.09845122663
2203,156778.99351021668
2204,182664.93729176716
2205,115284.52993791585
2206,154259.4746015835
2207,214043.07646984005
2208,235140.41739318045
2209,217641.3186981071
2210,122871.9873145218
2211,112106.61821350481
2212,118633.87389720125
2213,110273.59655935757
2214,138882.53538124487
2215,107482.25797802876
2216,141765.53189869717
2217,67955.7885864708
2218,75725.83044989462
2219,74516.42591670503
2220,79105.59427121714
2221,352120.96572568483
2222,260895.98790603722
2223,279772.1334155608
2224,198852.06375446625
2225,124442.93830312967
2226,185760.60413926604
2227,197945.89543107394
2228,291128.8246643953
2229,243430.66174781643
2230,158411.62788605705
2231,202748.39091646043
2232,183054.28854630853
2233,180070.29628167473
2234,220913.11365456955
2235,211342.4863524723
2236,280619.92752254865
2237,359239.2388716067
2238,207791.68625777293
2239,118899.94179014438
2240,159495.9669196058
2241,150466.17142277118
2242,126723.69584433665
2243,121321.27677275443
2244,104483.7599061956
2245,97249.13923706133
2246,139821.14972641604
2247,108215.96983518431
2248,126692.27275313411
2249,127229.14036024078
2250,133450.28787960598
2251,140512.5682135694
2252,171944.30253379018
2253,159686.55374433938
2254,177706.33344135917
2255,187033.30544744918
2256,181343.93879942622
2257,192032.34352480757
2258,169188.9750203889
2259,176483.5335377982
2260,146857.4054383637
2261,187970.93809343086
2262,198297.32873152973
2263,360571.3492092393
2264,478617.1064800517
2265,182032.58043176247
2266,313082.8933384874
2267,408906.3081152353
2268,383814.04842786834
2269,149897.3701645063
2270,182040.53168404766
2271,233335.71492791484
2272,193635.06234894562
2273,161939.3444602585
2274,182069.87430366853
2275,155506.7838483005
2276,198010.7443406655
2277,183008.0693947268
2278,148875.33419944544
2279,131760.36896438105
2280,117301.17964915361
2281,174583.81153118276
2282,186380.08315548615
2283,100245.18207866933
2284,116319.484041634
2285,138121.15206807118
2286,126891.03940374826
2287,356191.2757824717
2288,282756.1256869503
2289,403432.1361035017
2290,471559.890406527
2291,310236.2565382593
2292,434079.9597230273
2293,512249.30156348436
2294,455698.3226525415
2295,465944.9496371092
2296,283517.79572675005
2297,329398.45657282346
2298,299956.813921738
2299,412606.86908001197
2300,333249.70707679057
2301,264683.1238982475
2302,236882.3505106554
2303,234693.5016626945
2304,245452.8289479615
2305,186049.4963262915
2306,180495.23237599997
2307,191183.11109161703
2308,214988.90086101863
2309,282751.98488492344
2310,214227.29526331037
2311,193482.71600507922
2312,184052.19942735726
2313,174999.64977340912
2314,169978.79426876022
2315,171000.14284720412
2316,179193.76244708124
2317,187627.6451923025
2318,182722.37810574772
2319,181342.81380676385
2320,188094.5291104282
2321,243986.22063508938
2322,170576.66321404625
2323,170728.29872617393
2324,169648.35226513416
2325,207657.25442812478
2326,169638.04824697674
2327,214489.03063070928
2328,230683.7461010909
2329,185414.26178940063
2330,176233.08605079353
2331,359253.21247153066
2332,456820.0629334809
2333,311977.59434960416
2334,246719.11646770462
2335,258146.9529197199
2336,337613.8892366676
2337,219004.18491305708
2338,294565.8138209529
2339,221222.6197090656
2340,377477.3584169044
2341,238227.26562494948
2342,238668.19211147496
2343,217498.62940499774
2344,232128.56132092117
2345,240954.99328612548
2346,229161.20873325807
2347,205494.93363859464
2348,247295.80648809884
2349,184766.69756605275
2350,272559.17161075043
2351,254153.09974597857
2352,242393.38153627617
2353,219529.84028216152
2354,138004.94101558998
2355,146418.54164470264
2356,156700.35373665547
2357,208303.2586844779
2358,191062.4758722822
2359,136716.36503498838
2360,119955.35910113952
2361,140899.76459503724
2362,291323.68591388996
2363,147234.3262745731
2364,153324.2506186205
2365,223849.11328871557
2366,188732.17631781605
2367,220547.15341480388
2368,209179.86521042133
2369,227593.02568168467
2370,173337.11315106665
2371,172790.1656609909
2372,193682.14424126592
2373,275853.29909676156
2374,302619.75459046324
2375,246220.71809667378
2376,267154.7544496371
2377,380335.11175271386
2378,143159.63048214914
2379,201788.59349278803
2380,144221.46628975813
2381,155698.19343458867
2382,186629.80955369407
2383,205804.941277197
2384,243851.3238948733
2385,160069.5360523894
2386,138310.1129185467
2387,136071.00239153413
2388,88961.3755791518
2389,127573.82226398817
2390,136654.02067133045
2391,134995.5066405539
2392,114636.50643153493
2393,158808.56755647462
2394,155391.14898092713
2395,209653.49778475557
2396,156288.02109410014
2397,225052.99750737063
2398,127850.26080930945
2399,53869.35189101594
2400,59579.53544574933
2401,107525.17605769675
2402,137058.1256896151
2403,134497.7218796988
2404,145243.6563894392
2405,169850.35844113483
2406,143692.47734611435
2407,128741.47724497919
2408,145359.5817796419
2409,125151.58253959184
2410,180945.73224156338
2411,120196.01874051546
2412,166095.86518556272
2413,127180.50864696976
2414,142921.00409697447
2415,120043.6273320492
2416,129395.97939113852
2417,132627.5293094211
2418,130352.80882305159
2419,125748.99852930268
2420,122142.95634365304
2421,144792.93211220045
2422,114458.6334154134
2423,134984.7560199222
2424,142804.78038873154
2425,212325.5425497221
2426,125005.12573030037
2427,134070.4405208754
2428,167228.71837067956
2429,117994.09317990411
2430,136270.5666023801
2431,98271.99746702203
2432,145197.0227694444
2433,152948.23926909533
2434,144792.93207716834
2435,156660.98674186587
2436,106009.33285943423
2437,108794.76659586855
2438,122498.41236071239
2439,103056.88220592654
2440,124472.76561913986
2441,90761.66880354361
2442,96324.09195506523
2443,125221.49579339786
2444,125867.71162563741
2445,84585.74252247241
2446,125585.97990713237
2447,179527.51365877068
2448,141479.8299238901
2449,117365.68139295034
2450,149228.6627705949
2451,119876.48998604955
2452,232901.05746001366
2453,94308.72545004744
2454,120249.62442916725
2455,117430.37822180131
2456,137740.5471361146
2457,118939.3790773363
2458,119132.66757162761
2459,114455.15454795388
2460,134331.85357801136
2461,125962.87998507806
2462,138631.65882253225
2463,124859.66112543856
2464,184093.1509879026
2465,133742.622884611
2466,115500.43848767372
2467,132375.54625737318
2468,74363.60139660156
2469,80907.67453694371
2470,182295.46128269233
2471,200227.5095420505
2472,152629.95760345107
2473,124521.93766393326
2474,85122.21519251769
2475,242063.08895976783
2476,115576.67137618414
2477,131342.44971067758
2478,146968.6683000894
2479,100081.36844809708
2480,147323.28360146275
2481,123444.27769868345
2482,130062.92283853852
2483,115930.40394878932
2484,125170.3768772481
2485,128700.32402844838
2486,163070.67005146766
2487,193148.99174500047
2488,145702.76037727908
2489,150727.63329217522
2490,151015.64334242983
2491,87474.47546003491
2492,183249.6494194567
2493,138105.50313119713
2494,162418.59321914404
2495,93376.04837769667
2496,246080.39397704025
2497,146853.39709836693
2498,105291.73310351386
2499,85411.35043843751
2500,125951.04349833712
2501,135739.28053726646
2502,149897.2075751446
2503,102248.05209179898
2504,196873.92327620194
2505,219141.9081338454
2506,257021.45746567668
2507,318025.42063789075
2508,256980.26117853532
2509,219441.3727598541
2510,231588.2115011891
2511,181780.6448265049
2512,214452.88459899975
2513,223329.66059752053
2514,217567.58853896504
2515,146663.9802913476
2516,174001.0767190188
2517,141346.18089500468
2518,150056.14545601333
2519,220578.99255192134
2520,206781.65256319716
2521,184806.74882504766
2522,225395.28393383083
2523,124940.39861633471
2524,144324.87026031717
2525,151589.06526202083
2526,137376.22576718178
2527,112327.93495760307
2528,131401.48330297906
2529,135588.71904211908
2530,122834.51490264661
2531,263501.53181226365
2532,232367.46105269226
2533,194360.59830708939
2534,230554.08896899328
2535,327820.3147638459
2536,225027.09019525352
2537,222373.78688570292
2538,183563.07856378565
2539,193414.14740413256
2540,174134.6199845835
2541,176240.5596942069
2542,165459.99295036908
2543,132344.9198936403
2544,124553.56448962714
2545,128930.98104081507
2546,132323.2420295287
2547,143275.4927189904
2548,164139.1070496939
2549,167640.13834358135
2550,538082.6040005656
2551,140604.5086584594
2552,125032.19012989344
2553,73810.42609502409
2554,121404.63646322541
2555,119882.58393247756
2556,95559.49023298627
2557,111363.48518199453
2558,151853.04381728303
2559,127660.71383600327
2560,140312.6867285302
2561,135737.68782064712
2562,135087.43955427856
2563,157099.89340993084
2564,186150.06127604574
2565,123837.6850075871
2566,178072.0049935999
2567,136257.8214788073
2568,199812.2209082928
2569,200650.56757425857
2570,120688.24992131464
2571,188530.04846436027
2572,166643.87656746522
2573,224203.1930066515
2574,237746.83580347258
2575,128959.19070898459
2576,139519.16691848356
2577,147618.29131483144
2578,78456.57409767645
2579,79773.27362959791
2580,130916.17874368733
2581,121462.01173488285
2582,125517.67075950028
2583,270484.69283842336
2584,168745.6638519331
2585,188082.09787812113
2586,212835.89031084464
2587,201894.8321130831
2588,145422.50117470117
2589,148576.20146650582
2590,210630.1080800835
2591,215815.25359955852
2592,222441.76368554757
2593,266970.51208852907
2594,171722.7409710137
2595,193552.13039200942
2596,332620.3509317235
2597,176282.71162410828
2598,286469.7390031838
2599,283127.90873347514
2600,136854.20513139968
2601,144308.27719960499
2602,83433.77081321541
2603,95745.72038852716
2604,86207.55070835388
2605,83329.61071545664
2606,150680.32911545312
2607,196394.44035129098
2608,215419.71449247212
2609,160668.3739075816
2610,110455.53689524037
2611,157641.90836423478
2612,160383.39009182403
2613,127211.17909518688
2614,127780.8458642544
2615,151922.2289799083
2616,147127.11313418578
2617,176731.2667929258
2618,205697.34921816053
2619,198197.66825148166
2620,187526.94287467512
2621,176075.76704990983
2622,182223.38110986457
2623,247426.00485130338
2624,291904.5695646704
2625,325194.9540632617
2626,182146.00262672393
2627,183839.2394341266
2628,468359.12085743085
2629,493065.7972049476
2630,347116.03630563227
2631,480047.6433590598
2632,469085.2813140838
2633,329070.9767888675
2634,394685.3779990471
2635,153968.0085631518
2636,190957.1585643431
2637,175588.77965209537
2638,245427.61977783227
2639,194573.34578590892
2640,152127.91576701397
2641,105355.74898005532
2642,196117.52505633212
2643,104006.74292037134
2644,128878.12404901207
2645,100998.45248316758
2646,92733.08136884971
2647,98016.59733530623
2648,141591.4010382215
2649,147636.96214881382
2650,135204.09949774618
2651,152655.67200120055
2652,455100.7443999079
2653,236755.70676203095
2654,250885.45571987197
2655,390505.30370282894
2656,289859.21965707396
2657,334225.512133409
2658,293013.83017942304
2659,318581.86085430573
2660,332176.2473432527
2661,342478.8422176984
2662,353892.0553436955
2663,258332.88017142497
2664,285820.49924692354
2665,320212.67398033943
2666,284240.90012831707
2667,161849.85426882005
2668,173878.94823652486
2669,173234.65327794707
2670,267530.1065494586
2671,177494.99200614402
2672,185780.4885445386
2673,202625.58481273297
2674,196749.977749863
2675,157275.33045509193
2676,181005.42906802395
2677,203431.40764891467
2678,250576.04892297438
2679,251849.5679011227
2680,271918.861220953
2681,412441.81339568296
2682,327550.60695191723
2683,508055.42139853287
2684,334009.4804436043
2685,330906.76227707905
2686,250546.3675526378
2687,340664.31368881685
2688,230683.2680074123
2689,214433.83403696964
2690,501196.0427009826
2691,185818.61491700727
2692,140825.2631049218
2693,200193.92721020663
2694,130053.97088202687
2695,189788.86417972567
2696,176528.84784620357
2697,192902.46768746123
2698,198733.97505047775
2699,176512.22686398716
2700,161860.71335279004
2701,160047.78527733329
2702,112407.41935744522
2703,129713.05777577445
2704,145165.86227069344
2705,126495.43501178507
2706,120631.92521543287
2707,128812.5248580391
2708,134649.8873805927
2709,112386.3849989555
2710,126274.84109280519
2711,267409.67252484465
2712,418462.66316504125
2713,160895.42201141344
2714,154741.91135111594
2715,174410.9618383346
2716,137913.94968348678
2717,178129.47677799588
2718,220669.39938101175
2719,160173.6068154241
2720,172635.89572771458
2721,142224.1789903823
2722,159409.020092935
2723,143200.67910864824
2724,134288.2226023006
2725,135290.98822780963
2726,146677.07621708277
2727,162985.7951561573
2728,169617.37017450482
2729,147734.9334708184
2730,149241.43811901327
2731,121649.31339411129
2732,125428.85332808444
2733,148461.6274844364
